,0,1,2,3,4,5,6,7,8,9,10
1295,0.3671,0.0139,0.5,0.0474,0.677,0.6141,0.0,0.2653,0.6291,0.8117,0.517
1296,0.4304,0.0251,0.5,0.0195,0.6726,0.6196,0.0,0.2653,0.6289,0.8117,0.517
1297,0.2911,0.0,0.4143,0.0028,0.6726,0.6359,0.0,0.2653,0.6286,0.8117,0.5129
1298,0.2025,0.0195,0.3143,0.9805,0.6726,0.6467,0.0,0.2653,0.6285,0.8117,0.5154
1299,0.3544,0.961,0.2571,0.9359,0.6681,0.6413,0.0,0.2653,0.6284,0.8117,0.5154
1300,0.2785,0.9025,0.3,0.9192,0.6637,0.6304,0.0,0.2653,0.6281,0.8052,0.5154
1301,0.2658,0.9192,0.3286,0.9164,0.6637,0.625,0.0,0.2653,0.6281,0.8052,0.5162
1302,0.3165,0.883,0.3429,0.9276,0.6637,0.6196,0.0,0.2585,0.6278,0.8052,0.5062
1303,0.3165,0.9721,0.3143,0.9777,0.6593,0.625,0.0,0.2585,0.6277,0.8052,0.5145
1304,0.3671,0.9638,0.3571,0.9972,0.6593,0.6087,0.0,0.2585,0.6276,0.8052,0.512
1305,0.2911,0.9415,0.4143,0.9777,0.6593,0.6141,0.0,0.2585,0.6273,0.8052,0.5154
1306,0.3924,0.0,0.3857,0.9749,0.6593,0.6196,0.0,0.2585,0.6273,0.7987,0.5071
1307,0.3291,0.9554,0.3571,0.9694,0.6593,0.6141,0.0,0.2585,0.627,0.7987,0.5037
1308,0.1899,0.9582,0.3143,0.9582,0.6549,0.6141,0.0,0.2585,0.6269,0.7987,0.5104
1309,0.2532,0.9972,0.2857,0.9749,0.6549,0.6141,0.0,0.2585,0.6267,0.7987,0.4921
1310,0.2911,0.9861,0.3,0.9777,0.6504,0.6141,0.0,0.2585,0.6266,0.7987,0.4913
1311,0.2658,0.9387,0.3286,0.9694,0.6504,0.6141,0.0,0.2585,0.6264,0.7987,0.5004
1312,0.1772,0.9471,0.3,0.9916,0.6504,0.6196,0.0,0.2585,0.6262,0.7987,0.5129
1313,0.2405,0.9248,0.2429,0.9666,0.6504,0.625,0.0,0.2585,0.6261,0.7987,0.5145
1314,0.1646,0.1476,0.2,0.9248,0.646,0.625,0.0,0.2517,0.626,0.7987,0.5154
1315,0.2405,0.8552,0.2429,0.9861,0.646,0.625,0.0,0.2517,0.6259,0.7987,0.5046
1316,0.3038,0.8858,0.3143,0.9805,0.646,0.6196,0.0,0.2517,0.6258,0.7987,0.5021
1317,0.1392,0.9331,0.2857,0.9136,0.646,0.6196,0.0,0.2517,0.6255,0.7987,0.5054
1318,0.2405,0.9805,0.3,0.9638,0.646,0.6087,0.0,0.2517,0.6256,0.7987,0.5187
1319,0.2025,0.9471,0.3,0.9889,0.6416,0.6087,0.0,0.2517,0.6254,0.7987,0.5286
1320,0.4557,0.0167,0.2714,0.9749,0.6416,0.5978,0.0,0.2517,0.6254,0.7987,0.5278
1321,0.2152,0.0864,0.3143,0.9861,0.6416,0.5978,0.0,0.2517,0.6252,0.7987,0.5046
1322,0.2405,0.9499,0.3286,0.9889,0.6416,0.5924,0.0,0.2517,0.6252,0.7987,0.5253
1323,0.3165,0.9777,0.3286,0.0056,0.6416,0.5924,0.0,0.2517,0.6252,0.7987,0.517
1324,0.3797,0.9694,0.3714,0.0195,0.646,0.587,0.0,0.2517,0.6252,0.8052,0.5444
1325,0.3291,0.9889,0.3714,0.9916,0.646,0.5815,0.0,0.2517,0.6251,0.8052,0.5353
1326,0.2278,0.9833,0.3143,0.9889,0.6504,0.5815,0.0,0.2517,0.6251,0.8052,0.5469
1327,0.1772,0.9359,0.2714,0.9861,0.6549,0.5761,0.0,0.2517,0.6251,0.8117,0.561
1328,0.1899,0.0306,0.2571,0.9638,0.6549,0.5761,0.0,0.2517,0.6253,0.8117,0.5643
1329,0.2785,0.0306,0.2429,0.9833,0.6549,0.5761,0.0,0.2517,0.6255,0.8117,0.556
1330,0.2785,0.0251,0.3143,0.0139,0.6549,0.5761,0.0,0.2517,0.6255,0.8117,0.5552
1331,0.1646,0.9331,0.3286,0.0,0.6504,0.5707,0.0,0.2517,0.6257,0.8052,0.5261
1332,0.3924,0.0641,0.3429,0.0,0.6504,0.5707,0.0,0.2517,0.6258,0.8117,0.5328
1333,0.2785,0.0111,0.3714,0.0139,0.6549,0.5652,0.0,0.2517,0.626,0.8117,0.5369
1334,0.2658,0.9861,0.3143,0.9861,0.6549,0.5652,0.0,0.2585,0.6261,0.8182,0.5494
1335,0.1392,0.8942,0.2429,0.9694,0.6549,0.5598,0.0,0.2585,0.6262,0.8182,0.556
1336,0.0506,0.9805,0.1571,0.9777,0.6549,0.5598,0.0,0.2585,0.6266,0.8182,0.5494
1337,0.0759,0.8719,0.0714,0.9499,0.6549,0.5598,0.0,0.2585,0.627,0.8247,0.5651
1338,0.1899,0.0195,0.1143,0.9276,0.6593,0.5489,0.0,0.2653,0.6277,0.8312,0.5784
1339,0.2025,0.9805,0.1857,0.9638,0.6549,0.5543,0.0,0.2653,0.6279,0.8312,0.5884
1340,0.1266,0.9025,0.1714,0.0028,0.6504,0.5489,0.0,0.2653,0.6281,0.8377,0.5992
1341,0.0759,0.9582,0.1571,0.9638,0.6504,0.538,0.0,0.2653,0.628,0.8312,0.5909
1342,0.2025,0.9109,0.1857,0.9248,0.6504,0.538,0.0,0.2653,0.6285,0.8377,0.6025
1343,0.2278,0.9443,0.1857,0.9526,0.646,0.5272,0.0,0.2653,0.6287,0.8377,0.6108
1344,0.1772,0.8942,0.1857,0.9666,0.646,0.5163,0.0,0.2653,0.6284,0.8377,0.605
1345,0.3165,0.0362,0.2286,0.9777,0.6416,0.5109,0.0,0.2653,0.6291,0.8442,0.6199
1346,0.3038,0.0139,0.2857,0.0028,0.6372,0.5109,0.0,0.2721,0.6298,0.8442,0.6274
1347,0.2785,0.0139,0.3286,0.0139,0.6372,0.5109,0.0,0.2721,0.6304,0.8442,0.6299
1348,0.3671,0.0446,0.3429,0.0167,0.6416,0.5109,0.0,0.2789,0.6316,0.8506,0.6398
1349,0.3924,0.039,0.4143,0.0446,0.6416,0.5054,0.0,0.2789,0.6321,0.8506,0.6407
1350,0.443,0.0418,0.4429,0.0418,0.646,0.5054,0.0,0.2789,0.6324,0.8571,0.6523
1351,0.3671,0.0111,0.4571,0.0334,0.6416,0.5,0.0,0.2857,0.633,0.8571,0.6647
1352,0.4177,0.0557,0.4286,0.039,0.6372,0.5054,0.0,0.2857,0.6334,0.8636,0.6689
1353,0.3418,0.0529,0.4143,0.0557,0.6416,0.5,0.0,0.2857,0.6334,0.8571,0.6614
1354,0.1139,0.0529,0.3857,0.0334,0.6416,0.4946,0.0,0.2857,0.6343,0.8701,0.6871
1355,0.2278,0.9694,0.2714,0.9944,0.646,0.4946,0.0,0.2925,0.6347,0.8701,0.6888
1356,0.2405,0.9805,0.2571,0.9972,0.6504,0.5,0.0,0.2925,0.6346,0.8701,0.683
1357,0.2911,0.0362,0.2714,0.0139,0.6504,0.5,0.0,0.2925,0.6348,0.8636,0.6788
1358,0.2658,0.9749,0.2714,0.0195,0.6504,0.5,0.0,0.2925,0.6357,0.8701,0.6905
1359,0.2152,0.0613,0.3,0.0251,0.6549,0.5,0.0,0.2993,0.6366,0.8766,0.6971
1360,0.2911,0.0613,0.3143,0.0585,0.6593,0.5,0.0,0.2993,0.6378,0.8766,0.7079
1361,0.1646,0.9972,0.2857,0.0446,0.6637,0.5,0.0,0.2993,0.6381,0.8766,0.7137
1362,0.1899,0.0111,0.2286,0.0195,0.6681,0.5,0.0,0.2993,0.6378,0.8831,0.7104
1363,0.1899,0.0084,0.2286,0.0056,0.6681,0.5054,0.0,0.3061,0.6385,0.8831,0.7178
1364,0.2911,0.0919,0.2429,0.0111,0.677,0.5054,0.0,0.3129,0.64,0.8831,0.7178
1365,0.1392,0.9916,0.2571,0.0474,0.677,0.5,0.0,0.3129,0.6407,0.8961,0.7834
1366,0.2025,0.039,0.2429,0.0362,0.677,0.5,0.0,0.3129,0.6411,0.8961,0.7477
1367,0.1646,0.9972,0.2,0.0223,0.6903,0.4946,0.0,0.3129,0.6412,0.8961,0.7477
1368,0.2405,0.9777,0.2,1.0,0.6903,0.4946,0.0,0.3129,0.6416,0.8961,0.7485
1369,0.2278,0.9638,0.2286,0.9777,0.6947,0.4946,0.0,0.3129,0.6423,0.9026,0.7643
1370,0.2152,0.9749,0.2429,0.9721,0.6991,0.4946,0.0,0.3129,0.6424,0.9026,0.766
1371,0.2025,0.9972,0.2143,0.9889,0.7035,0.4891,0.0,0.3197,0.6426,0.8961,0.751
1372,0.1013,0.961,0.1857,0.9861,0.7035,0.4891,0.0,0.3197,0.6431,0.9026,0.7568
1373,0.1139,0.8969,0.1286,0.9415,0.708,0.4891,0.0,0.3197,0.6436,0.8961,0.7577
1374,0.0633,0.9833,0.1143,0.9331,0.708,0.4946,0.0,0.3197,0.6438,0.9091,0.7793
1375,0.2025,0.9526,0.1429,0.9666,0.7124,0.5,0.0,0.3265,0.6448,0.9091,0.7809
1376,0.1139,0.8496,0.1571,0.9053,0.7168,0.5,0.0,0.3265,0.645,0.9091,0.7768
1377,0.1646,0.9471,0.1429,0.8719,0.7168,0.5,0.0,0.3265,0.6456,0.9091,0.7867
1378,0.0,0.9944,0.1143,0.883,0.7212,0.4946,0.0,0.3265,0.6456,0.9091,0.7867
1379,0.1266,0.961,0.1,0.8635,0.7257,0.4891,0.0,0.3333,0.6459,0.9156,0.795
1380,0.1519,0.9192,0.1,0.8858,0.7301,0.4891,0.0,0.3333,0.6461,0.9156,0.8091
1381,0.1013,0.9471,0.0857,0.9164,0.7301,0.4891,0.0,0.3333,0.6465,0.9156,0.7983
1382,0.1139,0.9526,0.1,0.9192,0.7345,0.4891,0.0,0.3333,0.6468,0.9156,0.8017
1383,0.0,0.9944,0.0857,0.8997,0.7389,0.4837,0.0,0.3333,0.6472,0.9156,0.7892
1384,0.1266,0.8942,0.0857,0.9331,0.7389,0.4837,0.0,0.3333,0.6472,0.9156,0.795
1385,0.1899,0.0223,0.1286,0.9666,0.7389,0.4891,0.0,0.3333,0.6468,0.9221,0.8033
1386,0.1646,0.9694,0.1857,0.9889,0.7389,0.4891,0.0,0.3333,0.6467,0.9221,0.805
1387,0.0633,0.9387,0.1714,0.9972,0.7434,0.4891,0.0,0.3333,0.6468,0.9221,0.8041
1388,0.1519,0.9415,0.1143,0.9443,0.7434,0.4891,0.0,0.3333,0.6471,0.9221,0.81
1389,0.1392,0.8719,0.1143,0.9526,0.7478,0.4891,0.0,0.3401,0.6475,0.9221,0.8108
1390,0.0506,0.9331,0.0857,0.9526,0.7522,0.4837,0.0,0.3401,0.6478,0.9286,0.8224
1391,0.1266,0.9666,0.0714,0.9053,0.7522,0.4837,0.0,0.3401,0.6477,0.9221,0.8166
1392,0.1772,0.9861,0.1143,0.9304,0.7566,0.4728,0.0,0.3401,0.6482,0.9286,0.8183
1393,0.1899,0.9248,0.1714,0.9443,0.7566,0.4783,0.0,0.3401,0.6481,0.9221,0.8183
1394,0.1139,0.9499,0.1714,0.922,0.7566,0.4783,0.0,0.3401,0.6481,0.9286,0.8174
1395,0.0506,0.4875,0.1143,0.8997,0.7566,0.4783,0.0,0.3401,0.6484,0.9286,0.8216
1396,0.0759,0.9666,0.0857,0.9192,0.7566,0.4783,0.0,0.3469,0.6487,0.9286,0.8241
1397,0.0886,0.8273,0.1,0.922,0.7566,0.4783,0.0,0.3401,0.649,0.9351,0.8315
1398,0.0633,0.0669,0.1143,0.8997,0.7566,0.4783,0.0,0.3469,0.6492,0.9351,0.8357
1399,0.0759,0.8914,0.1143,0.9192,0.7566,0.4783,0.0,0.3469,0.6494,0.9286,0.8232
1400,0.0506,0.9164,0.1,0.9248,0.7566,0.4783,0.0,0.3469,0.6494,0.9351,0.834
1401,0.0633,0.8635,0.0714,0.9331,0.7566,0.4728,0.0,0.3469,0.6498,0.9351,0.8332
1402,0.0759,0.9331,0.0857,0.9443,0.7611,0.4728,0.0,0.3469,0.6498,0.9351,0.8266
1403,0.1646,0.9248,0.0714,0.9526,0.7655,0.4728,0.0,0.3469,0.6497,0.9416,0.849
1404,0.0886,0.8914,0.1,0.8858,0.7655,0.4728,0.0,0.3469,0.6494,0.9351,0.8257
1405,0.0759,0.9721,0.1,0.8858,0.7655,0.4783,0.0,0.3469,0.6495,0.9351,0.8232
1406,0.0,0.9721,0.0857,0.9638,0.7699,0.4783,0.0,0.3469,0.6498,0.9416,0.8257
1407,0.0633,0.0362,0.0714,0.9582,0.7699,0.4783,0.0,0.3469,0.6501,0.9351,0.8216
1408,0.0506,0.9415,0.0571,0.9443,0.7699,0.4783,0.0,0.3469,0.6503,0.9416,0.8357
1409,0.1139,0.9443,0.0714,0.9582,0.7655,0.4783,0.0,0.3469,0.6504,0.9351,0.8257
1410,0.0,0.9443,0.0714,0.961,0.7655,0.4783,0.0,0.3469,0.6505,0.9416,0.8498
1411,0.0506,0.9499,0.1,0.9471,0.7655,0.4728,0.0,0.3469,0.6506,0.9351,0.8116
1412,0.0,0.9499,0.0857,0.9109,0.7611,0.4783,0.0,0.3469,0.6506,0.9416,0.8232
1413,0.1392,0.9972,0.0714,0.9192,0.7611,0.4783,0.0,0.3537,0.6504,0.9416,0.8232
1414,0.0759,0.8858,0.1,0.9638,0.7566,0.4783,0.0,0.3537,0.651,0.9416,0.8448
1415,0.1013,0.9638,0.1143,0.9582,0.7566,0.4783,0.0,0.3537,0.6508,0.9416,0.849
1416,0.0506,0.9025,0.0857,0.9471,0.7566,0.4837,0.0,0.3537,0.6508,0.9481,0.8581
1417,0.1013,0.0529,0.0857,0.9638,0.7566,0.4837,0.0,0.3537,0.6507,0.9481,0.8564
1418,0.1139,0.0418,0.1286,0.0,0.7566,0.4837,0.0,0.3537,0.6509,0.9416,0.839
1419,0.1772,0.0139,0.1571,0.0334,0.7522,0.4837,0.0,0.3537,0.6488,0.9481,0.8448
1420,0.1266,0.9833,0.1571,0.0167,0.7522,0.4837,0.0,0.3537,0.6481,0.9481,0.8432
1421,0.0633,0.9248,0.1429,0.9777,0.7478,0.4837,0.0,0.3537,0.6493,0.9416,0.8407
1422,0.0,0.9248,0.1,0.9359,0.7434,0.4837,0.0,0.3537,0.6502,0.9351,0.8282
1423,0.0759,0.8969,0.0857,0.9053,0.7434,0.4783,0.0,0.3537,0.6506,0.9351,0.8232
1424,0.0,0.8969,0.0,0.9053,0.7389,0.4783,0.0,0.3537,0.6506,0.9351,0.8199
1425,0.0506,0.0139,0.0,0.8942,0.7389,0.4783,0.0,0.3537,0.6509,0.9286,0.81
1426,0.0,0.0139,0.0,0.9471,0.7389,0.4783,0.0,0.3537,0.6512,0.9286,0.8025
1427,0.0759,0.9164,0.0,0.9554,0.7345,0.4837,0.0,0.3537,0.6509,0.9286,0.8158
1428,0.0886,0.9889,0.0571,0.9443,0.7301,0.4837,0.0,0.3537,0.6498,0.9351,0.8149
1429,0.0886,0.9666,0.0857,0.9805,0.7257,0.4837,0.0,0.3537,0.649,0.9351,0.8108
1430,0.0506,0.8886,0.1143,0.9554,0.7257,0.4837,0.0,0.3537,0.6486,0.9286,0.8091
1431,0.0,0.8886,0.0857,0.9304,0.7212,0.4837,0.0,0.3537,0.6494,0.9286,0.8058
1432,0.0759,0.0167,0.0571,0.8942,0.7168,0.4837,0.0,0.3537,0.65,0.9286,0.8017
1433,0.0633,0.8997,0.0714,0.8969,0.7168,0.4837,0.0,0.3537,0.6502,0.9286,0.795
1434,0.0886,0.9387,0.1,0.9248,0.7168,0.4837,0.0,0.3537,0.65,0.9286,0.7959
1435,0.1013,0.9164,0.1,0.9443,0.7168,0.4837,0.0,0.3537,0.6502,0.9286,0.7834
1436,0.1139,0.9721,0.0857,0.9638,0.7168,0.4783,0.0,0.3537,0.6503,0.9221,0.7834
1437,0.1266,0.922,0.1,0.9415,0.7124,0.4783,0.0,0.3537,0.6504,0.9286,0.7718
1438,0.0506,0.8997,0.1143,0.9415,0.708,0.4783,0.0,0.3537,0.6503,0.9286,0.7859
1439,0.1646,0.9777,0.1,0.9443,0.708,0.4783,0.0,0.3537,0.6498,0.9286,0.7851
1440,0.1013,0.9192,0.1286,0.9582,0.708,0.4783,0.0,0.3537,0.6487,0.9286,0.7817
1441,0.0633,0.8245,0.1429,0.9499,0.7035,0.4783,0.0,0.3537,0.6437,0.9286,0.7809
1442,0.0633,0.8468,0.1143,0.9109,0.7035,0.4837,0.0,0.3537,0.6441,0.9286,0.7552
1443,0.0886,0.9666,0.1,0.9136,0.6991,0.4783,0.0,0.3537,0.6435,0.9286,0.7784
1444,0.2025,0.9359,0.1,0.9053,0.6991,0.4783,0.0,0.3469,0.6424,0.9286,0.7693
1445,0.1266,0.883,0.1714,0.9053,0.6947,0.4783,0.0,0.3469,0.6434,0.9286,0.7776
1446,0.0633,0.8524,0.1857,0.9192,0.6947,0.4783,0.0,0.3469,0.6432,0.9351,0.7793
1447,0.1392,0.8942,0.1429,0.9276,0.6903,0.4837,0.0,0.3469,0.6429,0.9286,0.7718
1448,0.0759,0.8774,0.1143,0.9053,0.6903,0.4837,0.0,0.3469,0.644,0.9351,0.7867
1449,0.0506,0.8858,0.1143,0.8942,0.6903,0.4837,0.0,0.3469,0.6446,0.9351,0.7817
1450,0.0506,0.039,0.1,0.9248,0.6858,0.4837,0.0,0.3469,0.6435,0.9351,0.7801
1451,0.1266,0.9499,0.0857,0.9526,0.6858,0.4837,0.0,0.3469,0.6434,0.9286,0.7643
1452,0.1139,0.039,0.1286,0.9749,0.6858,0.4837,0.0,0.3401,0.6427,0.9286,0.7552
1453,0.0886,0.9164,0.1286,0.9944,0.6858,0.4837,0.0,0.3469,0.642,0.9221,0.7427
1454,0.0506,0.961,0.1,0.9471,0.6814,0.4837,0.0,0.3401,0.641,0.9156,0.7187
1455,0.1013,0.0084,0.0857,0.9415,0.6814,0.4837,0.0,0.3469,0.642,0.9156,0.7178
1456,0.0759,0.9889,0.1286,0.9833,0.6814,0.4891,0.0,0.3469,0.643,0.9091,0.7095
1457,0.0506,0.9331,0.1286,0.9721,0.6814,0.4891,0.0,0.3401,0.6425,0.9091,0.7062
1458,0.0886,0.9081,0.0857,0.9359,0.677,0.4837,0.0,0.3401,0.6424,0.9091,0.7012
1459,0.2025,0.0334,0.1,0.9638,0.677,0.4837,0.0,0.3401,0.6426,0.9091,0.6988
1460,0.1139,0.9582,0.1571,0.0111,0.677,0.4837,0.0,0.3401,0.6425,0.9156,0.7037
1461,0.0,0.9582,0.1429,0.9638,0.677,0.4837,0.0,0.3401,0.6423,0.9091,0.6963
1462,0.1392,0.9053,0.0857,0.8774,0.677,0.4837,0.0,0.3401,0.6425,0.9026,0.6838
1463,0.0506,0.9889,0.1143,0.8942,0.677,0.4837,0.0,0.3401,0.6429,0.8961,0.6573
1464,0.0,0.9889,0.0857,0.9415,0.6814,0.4837,0.0,0.3401,0.6431,0.9026,0.683
1465,0.1392,0.9972,0.0714,0.9359,0.677,0.4837,0.0,0.3401,0.6432,0.9091,0.6913
1466,0.0,0.9972,0.0857,0.9443,0.6726,0.4837,0.0,0.3401,0.6434,0.9026,0.6863
1467,0.0,0.9972,0.0571,0.8774,0.6726,0.4837,0.0,0.3401,0.6437,0.8961,0.6639
1468,0.1392,0.9415,0.0714,0.8719,0.6726,0.4837,0.0,0.3469,0.6438,0.8896,0.6398
1469,0.0,0.9415,0.1,0.9192,0.6681,0.4837,0.0,0.3469,0.644,0.8961,0.6788
1470,0.0886,0.9554,0.0714,0.9192,0.6681,0.4837,0.0,0.3469,0.644,0.8831,0.673
1471,0.0759,0.8886,0.0857,0.9136,0.6681,0.4837,0.0,0.3401,0.6437,0.8896,0.6556
1472,0.1392,0.9666,0.1143,0.9359,0.6681,0.4837,0.0,0.3401,0.6434,0.8961,0.668
1473,0.1139,0.9861,0.1286,0.9694,0.6637,0.4837,0.0,0.3401,0.6432,0.8831,0.6631
1474,0.1139,0.0084,0.1429,0.961,0.6637,0.4837,0.0,0.3401,0.6431,0.8896,0.6614
1475,0.1013,0.9248,0.1286,0.9471,0.6681,0.4891,0.0,0.3401,0.6429,0.8896,0.6465
1476,0.1139,0.9192,0.1143,0.9359,0.6681,0.4891,0.0,0.3401,0.643,0.8961,0.6423
1477,0.1519,0.0,0.1429,0.9499,0.6681,0.4891,0.0,0.3401,0.6426,0.8961,0.6415
1478,0.1392,0.0251,0.1429,0.9666,0.6681,0.4891,0.0,0.3401,0.6425,0.8961,0.6398
1479,0.1013,0.922,0.1143,0.9805,0.6726,0.4891,0.0,0.3401,0.6425,0.8896,0.6257
1480,0.0,0.922,0.1143,0.9805,0.6726,0.4891,0.0,0.3401,0.6427,0.8701,0.6349
1481,0.1013,0.9471,0.1143,0.9359,0.677,0.4837,0.0,0.3401,0.643,0.8636,0.6224
1482,0.0759,0.8997,0.1,0.9387,0.677,0.4891,0.0,0.3401,0.6429,0.8896,0.6398
1483,0.1646,0.9331,0.1286,0.9582,0.677,0.4837,0.0,0.3401,0.6428,0.8896,0.6373
1484,0.1899,0.922,0.1571,0.9192,0.6814,0.4783,0.0,0.3401,0.6426,0.8961,0.6564
1485,0.1266,0.9499,0.1857,0.9109,0.6814,0.4783,0.0,0.3401,0.6426,0.8961,0.644
1486,0.0506,0.8357,0.1286,0.9443,0.6814,0.4837,0.0,0.3401,0.6429,0.8896,0.6407
1487,0.0506,0.9081,0.0714,0.9415,0.6814,0.4837,0.0,0.3401,0.6431,0.8896,0.6365
1488,0.0,0.9081,0.0857,0.9304,0.6814,0.4837,0.0,0.3401,0.643,0.8896,0.6299
1489,0.0,0.9081,0.0571,0.8969,0.6814,0.4837,0.0,0.3401,0.6433,0.8831,0.6249
1490,0.0633,0.9331,0.0,0.8969,0.6814,0.4837,0.0,0.3401,0.6432,0.8896,0.6191
1491,0.1013,0.8802,0.0571,0.8969,0.6858,0.4837,0.0,0.3401,0.6431,0.8831,0.61
1492,0.0759,0.9694,0.0857,0.9109,0.6858,0.4837,0.0,0.3401,0.6428,0.8831,0.629
1493,0.0,0.9694,0.1,0.9554,0.6903,0.4837,0.0,0.3401,0.6428,0.8831,0.6199
1494,0.0759,0.8384,0.0714,0.9638,0.6947,0.4837,0.0,0.3401,0.6427,0.8766,0.5817
1495,0.0506,0.9916,0.0857,0.9582,0.6947,0.4891,0.0,0.3401,0.6426,0.8766,0.595
1496,0.0633,0.8579,0.0857,0.9749,0.6991,0.4837,0.0,0.3333,0.6412,0.8766,0.605
1497,0.0,0.8579,0.0571,0.9025,0.6991,0.4837,0.0,0.3333,0.6399,0.8896,0.634
1498,0.1013,0.0306,0.0,0.9025,0.7035,0.4891,0.0,0.3333,0.6396,0.9026,0.668
1499,0.0,0.0306,0.0571,0.9749,0.7035,0.4891,0.0,0.3333,0.6395,0.9026,0.6739
1500,0.1139,0.0084,0.1,0.0251,0.7035,0.4891,0.0,0.3333,0.6395,0.9026,0.6722
1501,0.1139,0.0111,0.1286,0.0139,0.7035,0.4891,0.0,0.3333,0.6396,0.9026,0.6697
1502,0.1899,0.9944,0.1143,0.9916,0.708,0.4891,0.0,0.3333,0.6395,0.9026,0.6664
1503,0.2532,0.0251,0.2,0.0056,0.7035,0.5,0.0,0.3333,0.6393,0.8961,0.6631
1504,0.2911,0.0501,0.2857,0.0111,0.7035,0.5054,0.0,0.3333,0.6393,0.8961,0.6564
1505,0.3291,0.0418,0.3286,0.0306,0.7035,0.5054,0.0,0.3333,0.6393,0.8961,0.6548
1506,0.2658,0.0418,0.3571,0.0446,0.7035,0.5054,0.0,0.3333,0.6393,0.8961,0.6465
1507,0.2911,0.0251,0.3143,0.0279,0.708,0.5054,0.0,0.3265,0.6391,0.8961,0.649
1508,0.2278,0.0,0.2857,0.0251,0.7168,0.5109,0.0,0.3265,0.6391,0.8961,0.6423
1509,0.1266,0.9666,0.2429,0.0056,0.7257,0.5109,0.0,0.3265,0.639,0.8961,0.6415
1510,0.1772,0.9889,0.2,0.9805,0.7301,0.5163,0.0,0.3265,0.639,0.8896,0.6373
1511,0.2405,0.9582,0.1857,0.9861,0.7301,0.5217,0.0,0.3265,0.639,0.8896,0.6232
1512,0.1266,0.9582,0.1857,0.9582,0.7345,0.5272,0.0,0.3265,0.6388,0.8896,0.6282
1513,0.2025,0.9916,0.1714,0.9526,0.7389,0.5272,0.0,0.3265,0.6387,0.8896,0.6257
1514,0.1013,0.9025,0.1857,0.9861,0.7478,0.5272,0.0,0.3265,0.6388,0.8896,0.6224
1515,0.1392,0.9025,0.1571,0.9526,0.7478,0.5272,0.0,0.3265,0.6387,0.8896,0.6191
1516,0.2025,0.8691,0.1429,0.9053,0.7478,0.5272,0.0,0.3265,0.6387,0.8831,0.6108
1517,0.1519,0.9471,0.1714,0.9053,0.7522,0.538,0.0,0.3265,0.6386,0.8831,0.6058
1518,0.1139,0.9304,0.1571,0.9136,0.7522,0.5543,0.0,0.3265,0.6386,0.8831,0.6133
1519,0.0506,0.8747,0.1286,0.9081,0.7566,0.5598,0.0,0.3265,0.6386,0.8831,0.6116
1520,0.1266,0.9109,0.1429,0.9081,0.7566,0.5652,0.0,0.3265,0.6384,0.8766,0.5942
1521,0.2405,0.9109,0.1286,0.8997,0.7566,0.5761,0.0,0.3265,0.6385,0.8831,0.6025
1522,0.1266,0.9638,0.2,0.9136,0.7611,0.5761,0.0,0.3265,0.6384,0.8766,0.5867
1523,0.0506,0.9638,0.2,0.9276,0.7611,0.5924,0.0,0.3265,0.6382,0.8766,0.5967
1524,0.0886,0.9916,0.1571,0.9387,0.7611,0.5978,0.0,0.3265,0.6383,0.8766,0.5917
1525,0.0886,0.9861,0.1286,0.9666,0.7611,0.6141,0.0,0.3265,0.6382,0.8766,0.5892
1526,0.2152,0.9944,0.1571,0.9749,0.7611,0.6141,0.0,0.3265,0.6382,0.8766,0.59
1527,0.1646,0.0,0.1857,0.9666,0.7611,0.6467,0.0,0.3265,0.6381,0.8766,0.5867
1528,0.0759,0.9248,0.1429,0.961,0.7655,0.6467,0.0,0.3265,0.638,0.8766,0.5734
1529,0.1899,0.0418,0.1429,0.9499,0.7655,0.663,0.0,0.3265,0.638,0.8766,0.5826
1530,0.2911,0.0111,0.2143,0.9833,0.7655,0.6739,0.0,0.3265,0.6379,0.8701,0.5527
1531,0.3165,0.0306,0.3,0.0223,0.7611,0.7011,0.0,0.3265,0.6379,0.8701,0.5751
1532,0.1772,0.9889,0.2714,0.9972,0.7655,0.7065,0.0,0.3265,0.6379,0.8701,0.5751
1533,0.2025,0.9276,0.1857,0.9443,0.7611,0.7283,0.0,0.3265,0.6377,0.8701,0.5693
1534,0.1519,0.9582,0.2143,0.9582,0.7611,0.75,0.0,0.3265,0.6377,0.8636,0.5577
1535,0.2152,0.9415,0.2429,0.0056,0.7566,0.7826,0.0,0.3265,0.6376,0.8636,0.5676
1536,0.2532,0.1031,0.2429,0.039,0.7566,0.7826,0.0,0.3265,0.6375,0.8636,0.5643
1537,0.1646,0.0028,0.2571,0.0474,0.7566,0.8098,0.0,0.3265,0.6376,0.8636,0.5585
1538,0.1139,0.9805,0.1857,0.9833,0.7566,0.7935,0.0,0.3265,0.6375,0.8636,0.5593
1539,0.2152,0.9164,0.1429,0.9526,0.7566,0.8043,0.0,0.3265,0.6374,0.8636,0.556
1540,0.3165,0.922,0.1857,0.9582,0.7566,0.7989,0.0,0.3265,0.6373,0.8636,0.5535
1541,0.0,0.922,0.2143,0.9248,0.7566,0.8152,0.0,0.3265,0.6374,0.8636,0.5544
1542,0.1646,0.9916,0.1571,0.9499,0.7522,0.8207,0.0,0.3265,0.6373,0.8571,0.5461
1543,0.3671,0.1309,0.2286,0.039,0.7478,0.8587,0.0,0.3265,0.6372,0.8571,0.5485
